TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,32,23356,1711,1712,44868,19,19,257,257,1.0,0.7043269230769231,0.8571428571428571,69.0,77.0,206.0,69.0,10.877777777777776,4,1004
umd.cs.shop.JSJshop,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,19,44,293,61666,14868,14869,207044,19,19,147,147,0.3859649122807017,0.0635593220338983,0.0,7681.0,71.0,45.0,7685.0,9.5,69,1004
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,179,400,125163,20887,20888,258279,61,61,837,837,0.9623655913978496,0.4131944444444444,0.0,496.0,468.0,288.0,27943.0,35.01823329897972,849,1005
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,43,685,146889,35404,35405,200761,38,38,512,512,0.05269607843137255,0.0,0.0,41.0,156.0,316.0,41.0,19.0,5,1004
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,132,76,24054,3861,3862,189291,34,34,372,372,0.6875,0.2731182795698925,2.1333333333333333,150.0,112.0,252.0,121.0,17.0,10,1005
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,91,24793,2696,2697,187999,5,5,73,73,0.676923076923077,0.007936507936507936,0.8,80.0,16.0,48.0,103.0,3.4422043010752685,3,1004
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,168,336,137919,17351,17352,217929,60,60,696,696,0.8527918781725888,0.4280155642023346,5.507142857142859,435.0,336.0,350.0,307.0,38.53960917709696,10,1004
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,54,301,154643,13861,13862,196345,18,18,245,245,0.7105263157894737,0.4722222222222222,0.0,18.0,147.0,95.0,18.0,9.0,5,1000
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,29,104,21112,5518,5519,32154,12,12,129,129,1.0,0.00422832980972516,0.0,67.0,64.0,62.0,27.0,6.0,3,1000
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,187,430,156109,22400,22401,638583,63,63,637,637,0.6426116838487973,0.08223684210526316,0.0,143.0,505.0,218.0,90.0,39.414405380114296,130,1000
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,104,98797,5526,5527,214642,13,13,199,199,0.9636363636363636,0.5669291338582677,4.602588201272412,15.0,129.0,183.0,36.0,11.014152936384985,174,1000
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1139,311778,60381,60382,216584,14,14,104,104,0.9852941176470588,0.5633484162895928,0.0,2076.0,23.0,79.0,3171.0,8.971207662669197,30,1000
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,477,15,7470,799,800,800552,23,23,271,271,0.583843329253366,0.15923045435939415,5.994905466358423,117697.0,185.0,174.0,91310.0,22.496460795375913,3991,1000
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,195,60812,10753,10754,190861,5,5,77,77,0.2272727272727273,0.05,0.0,23.0,13.0,53.0,25.0,3.2090909090909085,164,1000
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,132,67,18092,3389,3390,198111,35,35,344,344,0.6875,0.2838709677419355,3.1111111111111107,225.0,89.0,218.0,160.0,17.5,9,1000
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,62,54,9,58,14,10203,766,767,256403,5,5,73,73,0.935483870967742,0.3555555555555556,0.0,93.0,41.0,45.0,31.0,3.999855199477084,630,1000
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1707,1696,42,937,73,43585,3803,3804,836889,112,112,1248,1248,0.5489162272993556,0.10983555693453304,0.0,772.0,856.0,824.0,1133.0,88.41923283689201,114,1001
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,29,33,14644,1745,1746,27838,13,13,195,195,1.0,0.0,0.0,75.0,134.0,85.0,23.0,6.5,3,1001
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,51,44,19,47,4,2742,218,219,235713,4,4,42,42,0.9215686274509804,0.21894736842105264,0.0,74.0,33.0,16.0,128.0,3.647972972972973,7,1001
net.kencochrane.a4j.file.FileUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,125,124,25,86,1193,631040,62339,62340,198368,26,26,214,214,0.688,0.1053787047200878,0.0,26.0,159.0,123.0,90.0,13.0,16,1001
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,CROWDING_DISTANCE_MIN_MAX,102,98,10,99,420,281058,21549,21550,412721,25,25,366,366,0.9705882352941176,0.3585746102449889,5.023809523809524,50271.0,143.0,298.0,10179.0,19.737008523324565,140,1001
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,206,73,25870,3803,3804,343127,93,93,673,673,0.9537037037037036,0.2372742200328407,0.0,361.0,311.0,315.0,177.0,46.999877959482546,57,1001
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,112,216,140442,9289,9290,430726,29,29,483,483,0.9739130434782608,0.18523002421307505,0.0,33.0,346.0,133.0,22589.0,20.95413325536053,425,1001
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,238,415,136690,21715,21716,568144,66,66,789,789,0.8686131386861314,0.19331742243436756,0.0,66.0,737.0,137.0,2798.0,53.97024201690907,146,1001
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,48,281,85566,14234,14235,192364,20,20,202,202,0.7384615384615385,0.051428571428571435,0.0,20.0,72.0,110.0,22.0,10.0,6,1001
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,406,65,21448,3411,3412,798379,31,31,273,273,0.4969400244798042,0.27261563651248466,7.995213988312672,24483.0,171.0,107.0,17772.0,30.490658351121567,691,1002
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1468,143166,77605,77606,193877,16,16,111,111,0.9948717948717948,0.268733850129199,0.0,16.0,39.0,58.0,55.0,11.962048248076742,22,1002
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,588,114429,30330,30331,188141,7,7,123,123,0.2980132450331126,0.10185185185185183,0.0,36.0,43.0,82.0,127.0,4.4841186430781805,2,1002
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,77,33244,3966,3967,192743,8,8,118,118,0.875,0.20766773162939295,1.3333333333333333,50.0,87.0,54.0,45.0,7.0561691473083865,13,1002
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,174,290,122292,15017,15018,228138,52,52,741,741,0.8832487309644671,0.4892996108949416,17.451007326007332,574.0,330.0,393.0,623.0,34.546455374320104,20,1002
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,96,369,190023,19058,19059,301794,14,14,263,263,0.3595505617977528,0.1414141414141414,0.0,239.0,240.0,63.0,229.0,9.52514619883041,5,1002
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,513,218300,26349,26350,643972,21,21,253,253,0.982608695652174,0.162227602905569,0.0,29.0,194.0,83.0,19780.0,15.879267030918415,604,1002
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,100,11,91,925,387404,46354,46355,204392,39,39,600,600,0.883495145631068,0.5294117647058824,0.0,124.0,425.0,328.0,110.0,22.49691217987497,9,1002
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,98,151,67358,7852,7853,466531,37,37,340,340,0.9423076923076924,0.1729518855656697,5.6000000000000005,65.0,229.0,141.0,171.0,19.31617647058824,7,1002
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,151,34,13189,1724,1725,378735,53,53,684,684,0.7401960784313726,0.1735159817351598,6.514285714285713,53.0,347.0,431.0,106.0,28.42727272727273,22,1002
com.google.re2j.Unicode,BRANCH,CROWDING_DISTANCE_MIN_MAX,89,88,12,79,1947,546423,102062,102063,419606,22,22,187,187,0.8876404494382022,0.3951863354037267,0.0,54.0,86.0,161.0,383.0,18.77037517709304,8,1003
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,54,1384,251192,45554,45555,192613,21,21,252,252,0.7012987012987013,0.3618421052631579,0.0,23.0,65.0,179.0,43.0,12.0678431372549,29,1003
com.werken.saxpath.XPathLexer,BRANCH,CROWDING_DISTANCE_MIN_MAX,484,458,44,433,968,269178,50991,50992,247063,149,149,1862,1862,0.8946280991735537,0.5796661608497724,0.0,12006.0,5.0,1789.0,12079.0,104.923999938286,95,1003
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,148,227,52884,11500,11501,240364,37,37,326,326,0.5803921568627451,0.18635170603674545,0.6666666666666666,123.0,80.0,205.0,463.0,21.889773329479212,779,1003
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,81,66,27,81,624,184980,32787,32788,735313,29,29,299,299,1.0,0.26223776223776224,0.0,656.0,166.0,129.0,292.0,19.979814344499005,40,1003
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,132,126,14,129,294,52431,15351,15352,242860,16,16,112,112,0.9772727272727272,0.27509293680297403,8.983972556319259,65.0,18.0,83.0,12200.0,12.360637979078481,115,1003
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,38,655,118671,32967,32968,192106,14,14,163,163,0.95,0.2933333333333333,0.0,18.0,24.0,128.0,21.0,7.0,5,1003
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1192,113526,41610,41611,184837,6,6,89,89,0.6515151515151515,0.23376623376623376,0.0,6.0,29.0,48.0,12.0,3.0,1,1003
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,140,56,16336,2849,2850,191637,30,30,284,284,0.7291666666666666,0.3118279569892473,2.1333333333333333,178.0,57.0,216.0,148.0,15.0,15,1003
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,525,203497,27271,27272,198836,3,3,57,57,0.9523809523809524,0.20408163265306126,0.0,3.0,20.0,34.0,3.0,1.9777777777777776,4,1003
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,444,20,6606,1072,1073,769849,22,22,209,209,0.543451652386781,0.11461318051575932,2.9998175848230573,109310.0,130.0,101.0,85480.0,19.799350872471692,3771,1003
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,77,771,314053,39553,39554,232302,37,37,377,377,0.9390243902439024,0.2318548387096774,0.0,58.0,150.0,256.0,90.0,21.204166666666666,6,1004
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,180,430,238509,21991,21992,351993,21,21,603,603,0.6741573033707865,0.13131313131313133,0.0,3631.0,508.0,145.0,3605.0,15.636478491959432,38,1004
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,10,5,2781,304,305,208401,2,2,14,14,0.2857142857142857,0.01818181818181818,0.0,7.0,0.0,10.0,11.0,1.0,976,1004
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,93,137,55735,7164,7165,458232,33,33,249,249,0.8942307692307693,0.22800173385348935,1.4166666666666663,41.0,157.0,80.0,172.0,18.55032467532467,8,1004
