TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,168,185,210097,8618,8619,276109,51,51,395,395,0.8076923076923077,0.02039983680130559,2151.0,12737.0,216.0,305.0,6515.0,50.42975435167064,223,1000
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,157,148327,7762,7763,199641,12,12,125,125,0.8301886792452831,0.24754901960784315,35.0,36.0,84.0,71.0,90.0,9.920095876585988,15,1000
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,170,125,115411,5577,5578,230335,60,60,693,693,0.9042553191489362,0.5596638655462185,62.0,114.0,522.0,487.0,181.0,43.93251573942638,90,1000
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,41,54165,2282,2283,287114,30,30,308,308,0.8305785123966942,0.06357927786499215,30.0,30.0,276.0,230.0,470.0,29.88637844803751,560,1000
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,675,136,103918,6926,6927,241112,18,18,222,222,0.28445006321112515,0.06074014481094127,18.0,34.0,115.0,171.0,75.0,11.433484162895928,4,1000
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,145,190,235088,9211,9212,259125,41,41,630,630,0.5105633802816901,0.17876106194690267,41.0,219.0,141.0,607.0,114.0,20.5,473,1000
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,326,53,33607,2738,2739,350952,129,129,2361,2361,0.844559585492228,0.012462006079027355,129.0,127259.0,1057.0,1757.0,139365.0,81.21255561602658,1847,1000
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,167,302,367590,13798,13799,218811,56,56,577,577,0.8477157360406091,0.5136186770428015,107.0,262.0,317.0,469.0,324.0,39.011267568822475,27,1000
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,163,343,266511,17463,17464,212046,60,60,376,376,0.7276785714285714,0.26846528084918175,60.0,60.0,312.0,173.0,73.0,40.18228912229998,6,1001
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,141,168,128935,8418,8419,199700,48,48,734,734,0.734375,0.34623655913978496,68.0,281.0,286.0,631.0,226.0,24.3,10,1001
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,925,586911,27948,27949,188557,21,21,73,73,0.6623376623376623,0.40789473684210525,21.0,21.0,51.0,51.0,21.0,10.916666666666666,6,1001
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,526,543030,24319,24320,244849,36,36,306,306,0.9512195121951219,0.24327956989247312,36.0,54.0,115.0,297.0,74.0,20.474285714285713,5,1001
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,831,99,96954,5039,5040,265526,75,75,1384,1384,0.4868189806678383,0.010962871031130417,75.0,401.0,751.0,1108.0,514.0,59.541238369694284,77,1001
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,398,88,88283,4717,4718,242841,10,10,179,179,0.16772018541930048,0.040426387771520515,10.0,123.0,73.0,154.0,58.0,6.9366515837104075,9,1001
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,62,7,5098,401,402,294533,27,27,450,450,0.4161073825503356,0.0480225988700565,27.0,34.0,223.0,363.0,69.0,13.88888888888889,25,1001
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,484,544,249023,27317,27318,258367,140,140,1480,1480,0.8581560283687943,0.020328381548084442,258.0,1160.0,673.0,1219.0,2579.0,123.50497453133593,88,1001
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,274,48,29955,2517,2518,471883,73,73,1089,1089,0.8867313915857605,0.010287443267776097,73.0,87906.0,589.0,811.0,168383.0,63.20828307520801,2300,1002
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,28,32,24608,1710,1711,201515,10,10,86,86,0.4117647058823529,0.04054054054054054,10.0,10.0,34.0,44.0,29706.0,5.857134434600765,419,1002
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,894,1232151,43667,43668,222631,41,41,209,209,0.8910891089108911,0.4940828402366864,41.0,540.0,42.0,164.0,102.0,20.5,3,1002
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,184,252,313575,11933,11934,242236,21,21,380,380,0.6891385767790262,0.0845959595959596,21.0,2357.0,198.0,288.0,2363.0,18.281274699331632,18,1002
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,118,248,238284,10076,10077,263702,16,16,203,203,0.5728155339805825,0.08441558441558442,24.0,32.0,73.0,191.0,38.0,12.345022670128582,55,1002
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,727,999995,34758,34759,183223,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1002
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,183,354,263674,18084,18085,242143,57,57,450,450,0.6288659793814433,0.029605263157894735,57.0,68.0,448.0,206.0,64.0,37.576412496494854,100,1002
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,76,218,229047,9733,9734,208740,46,46,469,469,0.9620253164556962,0.33636363636363636,104.0,49.0,196.0,435.0,117.0,23.0,6,1003
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,199,136,91196,6854,6855,246521,87,87,819,819,0.9212962962962963,0.07430213464696224,87.0,257.0,565.0,556.0,168.0,44.85305256265715,23,1003
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,506,398,193835,20800,20801,232424,106,106,839,839,0.7586206896551724,0.03327965646806227,110.0,4670.0,721.0,347.0,6060.0,85.99256869609046,53,1003
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,108,663,754294,32223,32224,190265,25,25,414,414,0.9473684210526315,0.1443850267379679,25.0,2080.0,221.0,211.0,944.0,14.716176470588234,6,1003
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,145,165,213693,7906,7907,275448,41,41,663,663,0.5105633802816901,0.14513274336283186,41.0,43.0,158.0,626.0,94.0,20.5,509,1003
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,272,7,4472,359,360,386898,51,51,644,644,0.7331536388140162,0.0011282437006393381,1216.0,6118.0,653.0,340.0,987.0,34.122811629525245,11386,1003
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,182,33,41959,1685,1686,203631,32,32,669,669,0.7368421052631579,0.09803921568627451,81.0,2702.0,332.0,486.0,1459.0,23.064180085318316,39,1003
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,147,631,764433,30836,30837,228449,57,57,234,234,0.9671052631578947,0.055206463195691204,57.0,93.0,201.0,49.0,134.0,31.79818371686793,15,1003
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,174,200,196923,7463,7464,250726,38,38,554,554,0.8130841121495327,0.27153558052434457,124.0,799.0,173.0,542.0,541.0,23.90725328024323,378,1004
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,61,285,230748,14205,14206,189618,24,24,172,172,0.7011494252873564,0.2787878787878788,28.0,78.0,55.0,152.0,55.0,12.0,5,1004
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,900,128,119320,6365,6366,276664,193,193,2720,2720,0.31013094417643006,0.008819951338199513,556.0,199.0,1845.0,2120.0,10583.0,112.63313467061822,1680,1004
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,72,74603,3277,3278,70505,11,11,164,164,1.0,0.23963133640552994,15.0,24.0,100.0,137.0,48.0,5.5,11,1004
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,86,376,387991,18145,18146,203140,32,32,219,219,0.8775510204081632,0.5100864553314121,40.0,64.0,86.0,188.0,68.0,22.768637310642955,73,1004
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,95,84654,4247,4248,186418,9,9,45,45,0.43902439024390244,0.17714285714285713,9.0,17.0,21.0,38.0,13.0,4.999196787148595,1,1004
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,214,235068,9582,9583,193592,8,8,43,43,0.6956521739130435,0.208955223880597,8.0,8.0,29.0,18.0,8.0,4.0,3,1004
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,180,7,4477,403,404,343555,40,40,329,329,0.48517520215633425,0.013162843174125612,182.0,1067.0,377.0,205.0,186.0,23.431492794486218,8642,1005
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,795,208,149364,10439,10440,252577,284,284,3764,3764,0.8679039301310044,0.3140893470790378,768.0,397.0,3026.0,2138.0,1654.0,209.6216708102029,229,1005
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,394,328393,19621,19622,191234,3,3,16,16,0.9523809523809523,0.30612244897959184,3.0,3.0,4.0,15.0,3.0,1.9615384615384617,12,1005
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,495,602141,23468,23469,194113,40,40,348,348,0.8709677419354839,0.7476635514018691,40.0,124.0,397.0,138.0,122.0,26.62407472216389,5,1005
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,28,139,54842,7108,7109,44589,14,14,122,122,0.9655172413793104,0.008456659619450317,14.0,58.0,74.0,66.0,22.0,7.0,2,1005
